Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
09/10/2026 13:13:16,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:13:16,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:13:16,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:13:16,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:13:16,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:13:16,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:13:16,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:13:16,System.Runtime,dotnet.process.memory.working_set (By),Metric,73678848
09/10/2026 13:13:16,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:13:16,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/10/2026 13:13:16,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:13:16,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:13:16,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:13:16,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:13:16,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:13:17,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:13:17,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:13:17,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:13:17,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:13:17,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:13:17,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:13:17,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:13:17,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:13:17,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:13:17,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:13:17,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,147160
09/10/2026 13:13:17,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:13:17,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.594293
09/10/2026 13:13:17,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.03486800000000001
09/10/2026 13:13:17,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:13:17,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:13:17,System.Runtime,dotnet.process.memory.working_set (By),Metric,74252288
09/10/2026 13:13:17,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:13:17,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/10/2026 13:13:17,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.024170700000000017
09/10/2026 13:13:17,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/10/2026 13:13:17,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:13:17,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,133
09/10/2026 13:13:17,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,17031
09/10/2026 13:13:17,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:13:17,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:13:17,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:13:17,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:13:17,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:13:18,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:13:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:13:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:13:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:13:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:13:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:13:18,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:13:18,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:13:18,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:13:18,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:13:18,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,139400
09/10/2026 13:13:18,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:13:18,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5840810000000003
09/10/2026 13:13:18,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.033862
09/10/2026 13:13:18,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:13:18,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:13:18,System.Runtime,dotnet.process.memory.working_set (By),Metric,74514432
09/10/2026 13:13:18,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:13:18,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/10/2026 13:13:18,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.014280299999999996
09/10/2026 13:13:18,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/10/2026 13:13:18,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:13:18,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,51
09/10/2026 13:13:18,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,7685
09/10/2026 13:13:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:13:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:13:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:13:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:13:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:13:19,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:13:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:13:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:13:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:13:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:13:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:13:19,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:13:19,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:13:19,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:13:19,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:13:19,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,130176
09/10/2026 13:13:19,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:13:19,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5874179999999996
09/10/2026 13:13:19,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.03616099999999997
09/10/2026 13:13:19,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:13:19,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:13:19,System.Runtime,dotnet.process.memory.working_set (By),Metric,74809344
09/10/2026 13:13:19,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:13:19,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/10/2026 13:13:19,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.015882200000000013
09/10/2026 13:13:19,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/10/2026 13:13:19,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:13:19,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,102
09/10/2026 13:13:19,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,8065
09/10/2026 13:13:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:13:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:13:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:13:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
