Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
09/10/2026 13:11:44,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:11:44,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:11:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:11:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:11:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:11:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:11:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:11:44,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/10/2026 13:11:44,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:11:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:11:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:11:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:11:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:11:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:11:44,System.Runtime,dotnet.process.memory.working_set (By),Metric,74350592
09/10/2026 13:11:45,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,16524
09/10/2026 13:11:45,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,133
09/10/2026 13:11:45,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
