elapsed_s,label,pid,pcpu,pmem,rss_kb,vsz_kb
0,exchange,35346,57.2,0.3,67104,460400272
5,exchange,35346,59.8,0.3,73888,460410736
10,exchange,35346,59.9,0.3,74880,460410736
15,exchange,35346,61.1,0.3,75696,460410736
20,exchange,35346,60.6,0.3,76480,460409152
25,exchange,35346,60.5,0.3,77296,460409376
30,exchange,35346,60.9,0.3,78080,460409376
35,exchange,35346,60.3,0.3,78912,460409376
40,exchange,35346,60.1,0.3,79680,460409376
45,exchange,35346,59.8,0.3,80448,460409376
50,exchange,35346,60.1,0.3,81200,460409376
55,exchange,35346,59.9,0.3,81952,460409376
60,exchange,35346,60.3,0.3,82736,460409488
