Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
09/11/2026 05:57:54,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:57:54,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:57:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:57:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:57:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:57:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:57:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:57:54,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 05:57:54,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:57:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:57:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:57:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:57:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:57:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:57:54,System.Runtime,dotnet.process.memory.working_set (By),Metric,70959104
09/11/2026 05:57:55,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,16977
09/11/2026 05:57:55,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,130
09/11/2026 05:57:55,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,2
09/11/2026 05:57:55,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:57:55,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:57:55,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:57:55,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.026282
09/11/2026 05:57:55,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.20364499999999985
09/11/2026 05:57:55,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:57:55,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:57:55,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:57:55,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:57:55,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:57:55,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:57:55,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:57:55,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:57:55,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:57:55,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 05:57:55,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:57:55,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,170896
09/11/2026 05:57:55,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:57:55,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:57:55,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:57:55,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:57:55,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:57:55,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,406
09/11/2026 05:57:55,System.Runtime,dotnet.process.memory.working_set (By),Metric,71581696
09/11/2026 05:57:55,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:57:55,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.052441899999999986
09/11/2026 05:57:56,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,7566
09/11/2026 05:57:56,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,56
09/11/2026 05:57:56,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,3
09/11/2026 05:57:56,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:57:56,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:57:56,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:57:56,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.025306999999999996
09/11/2026 05:57:56,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.18113800000000002
09/11/2026 05:57:56,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:57:56,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:57:56,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:57:56,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:57:56,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:57:56,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:57:56,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:57:56,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:57:56,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:57:56,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 05:57:56,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:57:56,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,172200
09/11/2026 05:57:56,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:57:56,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:57:56,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:57:56,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
