elapsed_s,label,pid,pcpu,pmem,rss_kb,vsz_kb
0,exchange,47069,18.3,0.3,66640,459613008
5,exchange,47069,17.8,0.3,70736,459623488
10,exchange,47069,20.4,0.3,73392,459623488
15,exchange,47069,19.5,0.3,74400,459623488
20,exchange,47069,17.6,0.3,75376,459622128
25,exchange,47069,28.0,0.3,76368,459623712
30,exchange,47069,63.3,0.3,79312,459623712
35,exchange,47069,61.5,0.3,80128,459623712
40,exchange,47069,61.8,0.3,80864,459623712
45,exchange,47069,61.5,0.3,81632,459623488
50,exchange,47069,61.4,0.3,82352,459621904
55,exchange,47069,62.8,0.3,83328,459621904
60,exchange,47069,61.5,0.3,84112,459621904
65,exchange,47069,61.3,0.3,84928,459621904
70,exchange,47069,61.0,0.3,85696,459621904
75,exchange,47069,62.4,0.3,86496,459621904
80,exchange,47069,61.4,0.3,87216,459621904
85,exchange,47069,64.0,0.4,88336,459621904
90,exchange,47069,62.7,0.4,89088,459620320
95,exchange,47069,63.1,0.4,89888,459621904
100,exchange,47069,63.2,0.4,90688,459621904
105,exchange,47069,63.5,0.4,91392,459620320
110,exchange,47069,61.5,0.4,92176,459621904
115,exchange,47069,62.1,0.4,92928,459620320
120,exchange,47069,62.6,0.4,93792,459621904
125,exchange,47069,63.1,0.4,94608,459621904
130,exchange,47069,62.9,0.4,95392,459621904
135,exchange,47069,61.6,0.4,96160,459621904
140,exchange,47069,62.9,0.4,96928,459620320
145,exchange,47069,61.5,0.4,97696,459621904
150,exchange,47069,62.6,0.4,98512,459621904
155,exchange,47069,63.3,0.4,99280,459621904
160,exchange,47069,63.5,0.4,100000,459620320
165,exchange,47069,62.4,0.4,100768,459620320
170,exchange,47069,61.8,0.4,101504,459620320
175,exchange,47069,61.9,0.4,102320,459620320
180,exchange,47069,62.6,0.4,103072,459620320
185,exchange,47069,61.7,0.4,103856,459620320
190,exchange,47069,62.3,0.4,104592,459620320
195,exchange,47069,62.3,0.4,105376,459620320
200,exchange,47069,62.1,0.4,106128,459620320
205,exchange,47069,61.8,0.4,106880,459620320
210,exchange,47069,61.5,0.4,107648,459620320
215,exchange,47069,63.1,0.4,108432,459620320
220,exchange,47069,63.0,0.4,109184,459620320
225,exchange,47069,63.6,0.4,109968,459621904
230,exchange,47069,61.6,0.4,110720,459621904
235,exchange,47069,62.3,0.4,111520,459621904
240,exchange,47069,62.4,0.4,112288,459621904
245,exchange,47069,62.8,0.4,113024,459621904
250,exchange,47069,61.9,0.5,113824,459621904
255,exchange,47069,61.3,0.5,114544,459620320
260,exchange,47069,61.9,0.5,115328,459620320
265,exchange,47069,62.5,0.5,117440,459622016
270,exchange,47069,63.6,0.5,119520,459622128
275,exchange,47069,60.7,0.5,120240,459620544
280,exchange,47069,62.8,0.5,120992,459620544
285,exchange,47069,62.0,0.5,121824,459620544
290,exchange,47069,62.9,0.5,122624,459622128
295,exchange,47069,15.5,0.5,123408,459621904
300,exchange,47069,14.8,0.5,124320,459618736
