elapsed_s,label,pid,pcpu,pmem,rss_kb,vsz_kb
0,exchange,51846,16.6,0.3,66640,459875728
5,exchange,51846,17.0,0.3,70640,459886208
10,exchange,51846,16.3,0.3,72816,459886208
15,exchange,51846,17.7,0.3,73824,459886208
20,exchange,51846,18.0,0.3,74880,459884848
25,exchange,51846,34.6,0.3,75840,459884848
30,exchange,51846,65.7,0.3,79088,459886432
35,exchange,51846,62.7,0.3,79888,459886432
40,exchange,51846,61.5,0.3,80624,459886432
45,exchange,51846,61.3,0.3,81344,459886208
50,exchange,51846,62.2,0.3,82128,459886208
55,exchange,51846,61.0,0.3,83024,459884624
60,exchange,51846,61.8,0.3,83808,459884624
65,exchange,51846,62.7,0.3,84784,459884624
70,exchange,51846,62.3,0.3,85552,459884624
75,exchange,51846,61.8,0.3,86336,459884624
80,exchange,51846,61.8,0.3,87040,459883040
85,exchange,51846,62.5,0.4,88592,459884624
90,exchange,51846,61.0,0.4,89360,459883040
95,exchange,51846,61.2,0.4,90160,459884624
100,exchange,51846,60.8,0.4,90944,459884624
105,exchange,51846,61.2,0.4,91680,459883040
110,exchange,51846,62.3,0.4,92448,459884624
115,exchange,51846,61.7,0.4,93200,459883040
120,exchange,51846,62.4,0.4,94048,459884624
125,exchange,51846,62.5,0.4,94880,459884624
130,exchange,51846,61.7,0.4,95616,459884624
135,exchange,51846,62.4,0.4,96416,459884624
140,exchange,51846,62.9,0.4,97184,459884624
145,exchange,51846,61.5,0.4,97920,459884624
150,exchange,51846,62.6,0.4,98752,459884624
155,exchange,51846,62.8,0.4,99536,459884624
160,exchange,51846,62.0,0.4,100256,459883040
165,exchange,51846,61.2,0.4,101008,459883040
170,exchange,51846,61.6,0.4,101776,459883040
175,exchange,51846,62.3,0.4,102528,459883040
180,exchange,51846,57.4,0.4,103296,459883040
185,exchange,51846,57.4,0.4,104032,459883040
190,exchange,51846,55.9,0.4,104800,459883040
195,exchange,51846,56.5,0.4,105584,459883040
200,exchange,51846,56.4,0.4,106336,459883040
205,exchange,51846,55.7,0.4,107072,459883040
210,exchange,51846,56.1,0.4,107840,459883040
215,exchange,51846,57.9,0.4,108640,459883040
220,exchange,51846,56.5,0.4,109424,459884624
225,exchange,51846,56.6,0.4,110176,459883040
230,exchange,51846,56.7,0.4,110960,459884624
235,exchange,51846,57.0,0.4,111696,459883040
240,exchange,51846,56.8,0.4,112624,459884624
245,exchange,51846,58.1,0.5,113328,459883040
250,exchange,51846,56.6,0.5,114816,459884736
255,exchange,51846,57.7,0.5,115584,459883264
260,exchange,51846,58.6,0.5,116352,459883264
265,exchange,51846,57.7,0.5,118688,459884848
270,exchange,51846,57.8,0.5,120704,459884848
275,exchange,51846,57.2,0.5,121488,459884848
280,exchange,51846,56.4,0.5,122208,459883040
285,exchange,51846,59.3,0.5,123024,459883040
290,exchange,51846,57.9,0.5,123824,459884624
295,exchange,51846,11.4,0.5,124704,459884624
