Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
09/11/2026 06:03:00,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 06:03:00,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 06:03:00,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 06:03:00,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 06:03:00,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 06:03:00,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 06:03:00,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 06:03:00,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 06:03:00,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 06:03:00,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 06:03:00,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 06:03:00,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 06:03:00,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 06:03:00,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 06:03:00,System.Runtime,dotnet.process.memory.working_set (By),Metric,70877184
09/11/2026 06:03:01,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,16733
09/11/2026 06:03:01,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,126
09/11/2026 06:03:01,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,2
09/11/2026 06:03:01,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
