Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
09/10/2026 13:18:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:18:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:18:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:18:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:18:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:18:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:18:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:18:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:18:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:18:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:18:04,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:18:04,System.Runtime,dotnet.process.memory.working_set (By),Metric,74039296
09/10/2026 13:18:04,System.Runtime,dotnet.timer.count ({timer}),Metric,6
09/10/2026 13:18:04,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:18:04,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:18:05,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:18:05,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:18:05,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:18:05,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:18:05,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:18:05,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:18:05,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:18:05,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:18:05,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:18:05,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:18:05,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:18:05,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:18:05,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:18:05,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:18:05,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:18:05,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:18:05,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,138
09/10/2026 13:18:05,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:18:05,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:18:05,System.Runtime,dotnet.process.memory.working_set (By),Metric,74694656
09/10/2026 13:18:05,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,171008
09/10/2026 13:18:05,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.027192400000000005
09/10/2026 13:18:05,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,17281
09/10/2026 13:18:05,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,1792
09/10/2026 13:18:05,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5743169999999997
09/10/2026 13:18:05,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.131534
09/10/2026 13:18:05,System.Runtime,dotnet.timer.count ({timer}),Metric,5
09/10/2026 13:18:05,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:18:05,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:18:06,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:18:06,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:18:06,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:18:06,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:18:06,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:18:06,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:18:06,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:18:06,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:18:06,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:18:06,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:18:06,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:18:06,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:18:06,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:18:06,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:18:06,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:18:06,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:18:06,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,47
09/10/2026 13:18:06,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:18:06,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:18:06,System.Runtime,dotnet.process.memory.working_set (By),Metric,74907648
09/10/2026 13:18:06,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,163976
09/10/2026 13:18:06,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.01330809999999999
09/10/2026 13:18:06,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,7234
09/10/2026 13:18:06,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,1801
09/10/2026 13:18:06,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5619880000000004
09/10/2026 13:18:06,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.13564099999999996
09/10/2026 13:18:06,System.Runtime,dotnet.timer.count ({timer}),Metric,6
09/10/2026 13:18:06,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:18:06,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:18:07,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:18:07,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:18:07,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:18:07,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:18:07,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:18:07,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:18:07,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:18:07,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:18:07,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:18:07,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:18:07,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:18:07,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:18:07,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:18:07,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:18:07,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:18:07,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:18:07,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,107
09/10/2026 13:18:07,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:18:07,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:18:07,System.Runtime,dotnet.process.memory.working_set (By),Metric,75284480
09/10/2026 13:18:07,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,147464
09/10/2026 13:18:07,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.017523999999999984
09/10/2026 13:18:07,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,8590
09/10/2026 13:18:07,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,1801
09/10/2026 13:18:07,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5687160000000002
09/10/2026 13:18:07,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.13742600000000005
09/10/2026 13:18:07,System.Runtime,dotnet.timer.count ({timer}),Metric,5
09/10/2026 13:18:07,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:18:07,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:18:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:18:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:18:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:18:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:18:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:18:08,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:18:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:18:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:18:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:18:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:18:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:18:08,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:18:08,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:18:08,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:18:08,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:18:08,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:18:08,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,37
09/10/2026 13:18:08,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:18:08,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:18:08,System.Runtime,dotnet.process.memory.working_set (By),Metric,75661312
09/10/2026 13:18:08,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,188360
09/10/2026 13:18:08,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.004715100000000028
09/10/2026 13:18:08,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,5121
09/10/2026 13:18:08,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,1802
09/10/2026 13:18:08,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5581539999999992
09/10/2026 13:18:08,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.13933299999999993
09/10/2026 13:18:08,System.Runtime,dotnet.timer.count ({timer}),Metric,5
09/10/2026 13:18:08,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:18:08,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:18:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:18:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:18:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:18:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:18:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:18:09,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:18:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:18:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:18:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:18:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:18:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:18:09,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:18:09,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:18:09,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:18:09,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
